op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-0.6642972660892111,-0.2764779948072779,0.0,-0.4861855429437299,-0.4357965999964196,-0.14201609813404156,-0.023231356679739468,-0.717109855973339,-0.9240299492034979,-0.3889082127313044,-1.1798747861140313,0.5820086657808443,1.146010709063276,-1.2657975534501542,-0.24051692493587715,-0.6960464071920495,0.07945677764521394,-0.35542728979503024,1.1202481709535461,0.5251681090778703,-0.43670836545704333,-0.23099162827511827,-1.3895731728313092,0.04117032164286183,0.6686275966160569,-0.840104840067755,-1.2997849311298477,1.0290537511125637,0.22082666500597276,0.14937072968357373,0.19006453432997655,-1.161500060010377,-0.23744363036905042,1.7464936483077467,-0.8684552418520001,OOT_87,9,77.1148921766904,30.122884559884547
-0.5650010276695323,0.9493169709023473,0.0,-1.1503186639820127,0.06733715714090575,1.3091698767332192,-0.05528518608762371,-0.27851896683594135,-0.022225051913222927,1.3387449555400717,0.037177705501616885,-1.350938411200591,0.3150549411998175,1.3923172963809676,-0.759599028599144,-1.1503031764104432,-0.28504391709473076,0.6203103925885056,-0.8711330370569903,-0.11890866117160927,0.2224587486451429,0.7573159314071153,-2.3166375836079722,-0.11111933375027805,-0.07185926449985694,-0.9003938011907465,1.0259661837881844,1.5533714868151394,0.2716051286803203,0.031994923245529654,-0.9714200111686387,-0.43831202551821047,1.0440156577178261,0.7072080868013908,0.050259472838091776,OOT_87,10,115.79340018607539,81.53192460317464
-0.6436392388487698,1.444761392332266,0.0,-0.6934508347855989,-1.236997119767792,0.19747265583025647,1.3585278166594486,-1.2746197383463926,0.8381777017506413,-1.1115012723099702,0.4847923938855314,-1.0465832318868187,-1.0483989299446732,-0.09184199524624602,-0.2990822721603553,-1.735270936122565,-0.7524938124326978,-1.714930080760973,0.31135026302752594,0.1536054944102273,-0.18346387823514743,1.3707558284830224,0.4635743804128707,0.7530468071946355,-1.771985892246066,-0.5189191979266756,-1.6671070525648175,-1.0470184140792207,-1.9099262281507403,-2.5483239734374665,1.8413145663318833,0.8878518260279109,-0.4699796269394598,-0.5688055741923599,-1.6939582699684501,OOT_87,11,98.85265897932373,83.6645367965368
-0.31248251116346326,-0.09224165733794826,0.0,2.4212365506220466,1.4081348056458494,0.9440202236757661,1.0351197826213692,-0.5374540064571961,0.24062971867968577,0.7748012294473514,0.6702369005582816,0.9721478491069446,0.392579785118516,-0.4938065216076686,-0.2279211974308744,1.0931973767226784,-0.9652061827964432,0.5749889247066043,1.3194200199113928,0.5284117924052141,-0.7470608123136776,-0.21957123226681372,-0.3534171969055468,1.6687787797030011,-2.2744760190483686,1.7714348342622157,0.11317049283381114,0.2753353526667572,-0.9874263744062771,1.9952574311620288,-0.31198853331700716,-0.06649671172415225,0.24552270844238328,0.5888909606941947,-0.4169959533002987,OOT_87,12,26.996293524324315,58.45044552669552
0.7394937449370241,-0.42666562641111705,0.0,0.8381881397276679,-0.21429575787125904,-0.048004376227767674,-0.33372651379175783,0.013836819539999273,0.42505045881385756,0.8633325610882143,1.9914063321043833,-0.8719860814427873,-1.242157792487267,-0.10556003288983208,0.8347995201546671,0.07149333933603713,1.1152758472604443,0.46974195416682324,-0.5194161700280896,-1.5139491840656925,0.9398006431063552,-0.8294960614587712,1.0008638044741012,1.9146767813632581,0.2554340252553314,0.5216276039210299,0.5706316772227836,0.7687993360492884,-0.32941442866654924,1.109332549316831,-0.7407889032152069,0.6285717489003776,-1.241720809349168,0.7205791273860107,-1.721871129339146,OOT_87,13,154.51407389783026,37.633851731601716
-0.5224700769502113,0.34886057739556847,0.0,0.8624129855316335,0.3964557511052986,-0.3607109361124784,-0.013947901915816257,0.9468675629236714,-1.2753083594152983,1.4540808925036497,-2.320820267983303,1.55925330548165,0.2837316875302943,0.8255736245005595,-0.34992368346726566,0.1012678378907869,0.04493727978797342,2.3506879019633695,-0.34953969137313295,0.9467865987639907,-1.9825445661071632,-1.2854531515973666,2.245208476418146,0.3829942570951184,1.3678463106642056,-0.6827088048901174,-1.1905287343939392,-0.7592658571160139,-0.10305040721071708,-1.5654328960404276,-0.22350542063431753,-1.7044159587876395,-0.737429219326174,-0.8636737683941629,0.05185563862708827,OOT_87,14,26.27699241069297,106.38119246031745
1.480925532475244,0.968559736230195,0.0,-0.219746165631063,0.2188174270782647,-0.7207912336946373,0.8459339055718205,0.6975531524727996,-1.6905234249002696,-0.35454192059315043,-1.2147188192839637,-0.20459859591874419,-1.0293573630876278,2.67727421221692,0.7178775238092248,0.8406927102922664,-0.5258967114728046,-0.29655590875866805,1.8042313758625186,0.7574298189217706,2.089309258567034,0.09333852331695873,-0.3533539571512589,1.5878656556985191,2.2890875800644337,0.04287408849055978,-0.3019337345028319,2.389852912140865,0.8304713262471819,-1.1278658720449781,-0.8355929702799658,-2.242445549682362,-2.4933636633824277,1.9519238281164666,0.18601153074570492,OOT_87,15,192.84163494493657,65.44800036075037
2.1123513321339433,0.032350383640351275,0.0,0.7378890306716746,0.3336137649311123,-0.29096748077533685,0.7953792070779752,0.3818641197365848,1.1362614599096674,1.311327923737588,-0.31628671671299535,1.1828225946646995,-0.12841659275469697,0.42715598768851676,-0.2760644064405153,-1.721595136768729,0.3403010183601562,-0.70829032250862,0.16860078319442942,0.4618124854990917,-2.188493212179656,2.347249381033983,0.5443484544609619,0.37277611223992463,0.03719583168943704,0.5425704718766503,-0.6256230509416496,1.1788555469093243,0.2911679074429335,-0.1474540131667618,-0.49065010984210006,-1.2732259650068152,0.9555708200992873,0.14705441092389757,0.22085769183687348,OOT_87,16,176.85953029463474,86.83314159451656
-1.017678195344038,-0.37271381620820576,0.0,0.940068269899766,-0.4397249886230467,-0.24234651702131646,1.22337198849898,-0.4979507650270849,1.408364119682879,-0.5356595064980018,-0.4697349120266084,0.9307858714468218,1.9058114390224796,0.7227237464954144,0.26421554513507156,0.07713484360705765,1.4568052680551191,-0.023365831910061963,-0.28956900088670295,-0.7746775638619915,0.4753687297884233,-0.8732448821298414,-0.0991871685725679,0.26413408252866527,-0.5914729893776074,-1.8084420899461233,0.2583954643904535,-0.3917276015838716,0.8971104929828765,-0.33858120182840545,0.46684717495326744,-0.8612626028644825,0.622024853051986,-0.8322403703066892,0.3920763197899782,OOT_87,17,114.99860962169426,115.1743134920635
0.1332138990957718,-1.7220308297286824,0.0,2.4901984172069915,0.4311130832305273,0.25870343893914993,2.6441955653014375,0.4247142145852357,0.5919283962126228,-2.0139690822062937,0.006034062572825438,1.3354696523571277,-1.2964023692736353,-0.22841248047534235,-0.35802745011275483,-1.2646366943496967,1.005273885288343,0.6812578537005647,0.8358249880284786,1.4789908430577847,0.01867125693516852,0.37901008967370226,-0.4094694539399087,0.6330724642248998,-1.0023997801438733,0.8779644363569187,1.5626175906924071,1.0189042311888326,0.1190421968233155,-1.1845505294364367,1.3518829358722237,-0.6538502337956154,0.654086114686994,1.1679597501164225,-0.6502341634484287,OOT_87,18,94.7325423234994,46.38340277777779
0.834156641420069,-0.4634701560174944,0.0,1.6465259863019523,1.8978164818460979,0.1139895346631489,-0.7264407918815002,-0.04753301478943784,-0.031195742211338973,-0.6097054859609019,1.359832064006128,-0.2571210945789862,0.42919632056035506,-1.4141252150022785,-1.1397967497875798,0.4375196372674659,0.5701603125897864,-0.7966529489423955,-0.7408351795715263,-0.7917446363029826,0.8145709487466026,-1.121909490772788,0.33634606225230596,0.11934792705966532,-1.482875670310403,-0.16020697996118113,0.7906224681076313,-2.6073104578703887,0.6035130978099575,-0.6853821009022731,1.1055047089092946,0.934687095329871,-1.0448712991838078,-0.5993008615354329,-0.5913986117374707,OOT_87,19,120.55119057553406,80.91918452380952
0.46385389616243344,1.250261170944381,0.0,-2.1334865335814546,1.546999017713386,1.951490316333074,0.62575782559341,-0.6015379374295313,-1.4110966866319843,-0.7584776243968329,0.3801723575241775,-0.21651673789151077,-0.07210244889385159,-0.4224670675407027,-1.3467737802066642,0.8573352175507504,-0.697275752085316,-1.707291008101523,-0.8496033688188667,0.15877480982746603,0.5216158178496196,0.7113919847341525,0.4060984995786256,0.49457714586876517,-1.842484803763792,-1.6259619050497174,-0.6692631683659046,-0.3269634004380241,0.2810058575741151,-0.2624086964610128,0.46662000205233944,1.1046691929054877,-0.1115460878754425,-1.2014610482415857,-0.6808085777207418,OOT_87,20,224.34396758219214,97.58202092352094
0.9114415503196517,-0.2230677805607897,0.0,-0.167257915373444,-0.13883335070420894,-0.9315352984643502,0.4312243545587721,-0.05191339093194676,-0.9690505675462858,-0.016911391309057017,1.3184333203959535,-0.40841603470693383,-0.15241664894435006,-0.694309484960489,1.0898529066264335,0.03232503502822546,-0.20311070377733095,-0.8686717656393212,2.088744165769788,0.16173669039574032,-0.3030957847527406,-0.5500332069791628,-1.5930333581863154,-0.02965169203372079,1.471825575411104,-0.10434016121420825,1.4455732029353545,-0.7866123108923414,0.22284364102919657,1.5578010462794745,0.8596705635569971,-0.6529291990173608,1.2998511704247182,-1.7591500755491234,2.3424087611211424,OOT_87,21,71.52691595415897,162.92958838383836
-0.13598405117381263,-0.3982440450786769,0.0,0.32413154555868157,-0.18469501450390152,-0.0625648730983085,-0.7278816215593118,0.823209972350426,-0.6853875469336678,-0.47523437617439745,-0.8826623740403253,0.09396065690859894,-1.4303189823692701,-0.9300392932614332,1.7520720283591817,0.06732545862510546,0.6335661082550335,1.997130237147827,-1.0388515327534986,-0.561353546154002,0.751684442500759,-0.23160718176313086,0.5372396497131082,1.3939354886115767,0.8588621096444987,0.24748849110924567,0.7856554052861651,0.1319781557721866,0.27258661246839777,0.6356809575857225,0.6684109193056048,0.8906908042480473,0.23132136039320153,-1.115125753033614,-0.6338340746422774,OOT_87,22,115.92418367364768,92.35718055555554
0.10391117844680464,-1.2693887093759504,0.0,0.7595507689805507,1.4160115981104218,0.21835059811153887,1.103904664472835,0.0784827198006517,-1.2992485603811041,0.3854368368390188,-0.6675632141416837,-1.2456113732619343,0.0885036254250975,0.3295072589603928,-2.2793665148918816,-0.27944529530945483,-0.3655618591893561,0.7032082842350724,-1.119827723315717,-0.08627543174242815,0.9217159932755845,-0.2931707314653943,1.873191942438624,-0.7441166876212792,-0.030855928622964983,-0.5430658163295782,0.09732923863593781,-0.27082775636047896,0.5749687583572216,0.29785597699145827,-1.4780967214998406,0.08722703973758834,0.24848858334059976,1.0202201007819076,-0.22168163472593475,OOT_87,23,124.52109579160873,55.788938131313145
0.7188113222283624,-0.18092344994947307,0.0,0.4561479092467177,0.016343782888343292,1.4377511035491537,0.34461192688697734,-0.7081488340879447,-0.5652631659254201,1.567653329344978,-0.7967923671289885,0.59819981618261,-1.2275186299833858,-1.0355345310315371,-0.05556828381929688,-1.689011622222239,-0.5588553234229179,1.8451802875792043,0.5846404942599617,0.14385444938365066,0.4046049541652522,0.20785918661193165,-0.8600745687455764,-0.2774181034519674,1.5985577787639975,-1.5395547899163318,1.7040289756476097,-0.41922429649110254,-0.5676673780112813,1.7933839804831757,0.10898103779212386,2.279555928529789,1.635083133375852,-1.385917252388385,-0.3978322893446852,OOT_87,24,165.12860846035915,97.64707990620492
-1.0676497589960114,-0.48683869437817934,0.0,1.2904231979559688,-0.6042151507837331,0.3281405533394835,1.3944730063584752,-0.8392789913394701,0.6395178979757205,1.1271140968678741,1.55802945968321,-0.027641034753704028,-1.941057866142093,0.5777011098651659,1.283378425491439,-0.04733061630335603,0.25323484761108084,-1.4249077375507457,1.2296555102662798,1.800293187585372,-1.1329455820785395,-0.35623491320812956,-0.30046797345583914,-1.6756632100059385,0.668352015293575,-0.855445098870246,-0.8649309628655921,-0.6343862860268121,-1.224058454853951,-0.6441726269136461,0.9353105073924458,0.6426295981085185,1.8046168771713587,-0.8921963525033852,-0.5820710214497861,OOT_87,25,104.2827635530005,88.87354960317461
-1.073992476627644,-0.4109855806373453,0.0,2.161590912134219,-0.3936658750358742,0.09384831648784385,-1.153277793196186,-0.28783935939705796,-0.02285193008366479,0.21222573911421855,1.0119373390333246,0.6088377319720365,-1.504246515050237,0.1375213632694778,0.3986143012304545,-2.3028963039758876,0.8665560644858279,1.6541608859394406,-2.1067839147894074,0.014546908721948864,0.28014558753772895,0.9162143874937292,1.4258348048246365,-0.035552428336143,1.050008142583542,-0.5371160354412801,-0.6591872904261662,-1.1263541064876863,-0.5128318553067311,-0.54517252915304,1.2208506467698312,0.009655285358494116,-2.3945659582509107,-0.6708417900440107,-0.3805052687985186,OOT_87,26,49.651664891283225,94.05400000000002
0.5990565806395945,1.5440827856686032,0.0,0.4611445548913104,-0.5610376394652966,-1.3768519146076867,0.015188056668954054,1.0478627112805057,0.14592467048083133,1.1287477380065396,1.3508208606462606,1.8260252659072063,0.742987085118468,1.5303275276976664,1.0284100736030044,-1.7716277754270446,1.6805213160010997,0.32573157837544536,1.8192505373058838,0.9085666621732926,-1.2089302051478383,0.16657821460836714,-0.29215998280641065,1.0589222696436993,0.6246366400101878,0.22708995343897279,0.7346730784359117,-1.2527468650016276,-0.5543057467081617,-0.08200320432960218,-2.120628516435384,-0.3482558532523185,0.1980487376252683,-0.32706281385258806,-0.5014206157178095,OOT_87,27,125.63710266405081,83.72790746753248
0.052838739948388176,0.379869439901776,0.0,1.2527166242028367,0.2202179384823495,-3.0713991112815275,2.0534481430165505,0.5887272090393018,-0.6155692032698418,-1.353029359829244,0.04739027308341341,-1.2509986286376544,-2.569903354085523,0.04350780965978782,-0.36652641139547626,-0.39640917364508166,0.1263952137998676,1.1138579141342622,-0.7218140483853545,-0.019163486353770458,-1.1636986599945016,-0.3369479751654619,-1.5088583405027716,1.8497277756967287,-1.4447023794767047,-0.23596599381342348,-2.0464490924802696,-2.035367172233268,-0.39291198403873223,0.6742039933386635,-1.064899829536304,-1.3899189334053108,0.7375699314703593,0.6593519430406813,-0.5089633972647162,OOT_87,28,55.23353410508806,67.18471031746034
0.8637166863876572,0.7823062650272908,0.0,-0.44083129981407176,2.5865360792766174,-0.060132302031763965,-0.31973992032821097,1.7519111498111708,0.2054149645430113,1.9235148972633738,-1.4375139981747151,2.3963755817812924,1.1484019872460887,-1.9544498068002962,-1.011960557809167,0.7575657378767369,-1.4837537504395875,0.2389963700656582,0.8092785791343655,2.033729644770581,0.8530219641606186,0.5089136578933188,0.7136906324005353,-0.31528627293125944,0.20912838736465175,-0.652956462942094,1.073204694303823,-0.8401953584654097,-0.06316173773752794,1.2722510984952238,-0.13937976363657795,0.7176532003918348,-0.6299035101773978,-0.13249422908063202,-0.26470576652389083,OOT_87,29,161.01072306069176,77.1603055555556
-1.3323215628242522,-1.1570384958302489,0.0,0.5614122219527237,-0.42918856124483246,-0.18654109145697237,0.510246448948706,-0.39589688955609054,-0.42138840246252646,1.0545737037179397,0.4744387220478038,-1.5030258282971853,-0.274532072599587,-0.9962843061250161,-0.6206907446538311,0.25287904161434444,-1.336204855427468,2.0186550730964217,0.306277458523818,1.0068615833393737,0.17815509378373087,-0.9483210358187742,0.719448864587271,-1.405778444663184,-0.37675254815208,0.46682363696630913,-0.8248138226869499,-1.2834026658373843,-0.78979884954775,-0.45595154021916334,-1.4158078883086984,0.9005085356250598,0.5912623094355305,0.8340624413437612,-0.124048131778471,OOT_87,30,144.45672749920345,62.25722817460318
-0.9157009746908336,-0.19313043158549453,0.0,0.24227845697075553,-1.1308758409699444,1.6975889823435908,-1.4769226442093686,-0.9543897816491919,-1.1442165344360469,1.0424895890460086,-0.009862647128307091,-2.1465428829765694,-0.6128487426072282,-0.07337811360296528,-0.43036144424562095,-2.762904692649334,1.065989340350695,0.16542630498541452,1.3205151587854156,-1.0011973242165444,1.776943822612676,0.48120335273120113,-1.3620948730487163,0.2894005651721734,1.8981927316701028,-2.4124720450866786,-0.13153764360621933,1.3702068124275881,0.46471843261391854,-0.8743717996802465,0.8900190594651276,0.2923867077070068,-1.1176028658572423,-0.8059325845347083,0.9799311578810761,OOT_88,1,-26.722164006680828,137.23038492063492
-0.19385569532183752,-0.5761846521054013,0.0,0.6864806082113661,2.3699387077617042,-0.09892596260292502,2.322931771600447,0.48427267572174554,0.42612124038327037,-0.8774816294412273,0.12609209579100758,-0.9177459517316129,0.0037191685300722813,-0.054284771734404436,-0.37434326237313525,0.3548720721731431,-0.09041477773949644,-0.1805190128419812,-0.4793537542050524,1.730927649375871,0.7724537982118894,1.2274282377790657,0.02281764699914391,0.49162946639146204,0.18314216033101322,-0.8759890673364523,0.7970917905350472,-2.153933535918541,0.2589727443286477,-1.1843651716170138,-2.9725777909620152,0.32443734162416116,0.21163140975284703,-0.08410475933547344,1.6888246871958332,OOT_88,2,31.874057871788857,121.2484722222222
-0.2603990576962098,-0.11382507866567844,0.0,0.5085262845019247,0.3392306838878039,-0.773217880673366,1.3840586697164543,-0.05953215339312873,-0.37684141041891406,0.467769442599305,1.8331474164322243,-1.4107885705942154,0.1728334292805759,0.013273540932163902,0.9485700263615325,-0.32870537909487024,-0.23884889335677612,-0.016082637247428797,0.3057163766398674,0.7295010786414304,0.7339730890311806,1.4822206566809408,-1.0000626035885842,-1.277214419896196,-0.6755818818387216,1.11242602580952,1.8303686498273426,0.3621890807727508,0.6924735547481197,0.409787057362292,0.5838085454872346,0.9487446151637483,0.5074096822579931,-0.44878936548768045,-0.2643335689840346,OOT_88,3,98.75037377612699,92.2472352092352
-0.38494605638136453,0.742178176311646,0.0,0.10681958734967115,0.6393487961768543,1.0063197711202545,1.773199288856748,-0.24915119482041734,-0.52001468282447,1.6444128502772226,-1.7404379280007904,0.3978454903796874,1.555655424957742,1.810961508953661,-0.5078345132216552,0.20548640456980338,2.448789274931607,-1.6813953898894556,1.6096847661497586,-2.9164970306874003,0.7103231957520346,-1.2076203831022998,0.742697917325768,-1.169451971135912,-0.4792866359873679,-0.8320301384314002,0.985765569748099,0.8460708850839235,1.9051982241011556,-1.872502873322215,-0.8406583541819418,0.35001321560353305,1.8663629407635298,-0.4756305404567489,1.499418336323032,OOT_88,4,87.37605051238799,126.84069642857143
1.5228352982095508,0.44027857144822896,0.0,-0.6026252473842183,-1.591436199610117,0.0077171202367368255,-0.7359349856042122,-0.02353791469100725,-0.8364451195550883,0.35573452123491933,-0.9879814096647583,0.8144566726861576,-0.6119327163539434,0.04080958503148515,-0.6235554614727393,0.33211274466790974,-1.181271094291444,0.16303789508615174,0.6758657538117466,1.1206260585950154,0.09176188046694284,0.6357401638902301,1.5732508109993657,-0.8651667087118432,-1.603241818722724,1.6689031553723452,-1.1206414634086077,-0.2558729765132963,-1.2094757611917575,-0.07928698253895124,-0.3277057334658503,-0.31164185337601774,-1.8737479582021963,-2.9719606565739087,0.1844031129974953,OOT_88,5,79.587241961535,124.8801796536796
-0.5358057075086959,-0.13767175235654738,0.0,-0.5734531989951239,0.13958817595647452,0.8233214345787435,0.11099542845013015,0.15302081439991905,1.3310082844300515,0.37791730926875733,-0.6338043540436982,1.3472041952696627,1.1959040098210536,-0.03078068525497443,-1.0935744759936423,-0.46721787054465735,2.0995516884072734,1.4258932927492376,1.998606520889783,-1.1385437500985887,-0.2386390186502639,0.5062687231152165,1.1173827827993161,-0.4876884659928002,0.15423564585609376,-0.7768897003441535,0.6965595924949469,1.138641781554649,1.1523160350816988,0.0702983093010469,-0.8849920566179491,0.9541784473259451,0.7204278856384713,-0.3653173476793368,-0.06722518585884765,OOT_88,6,37.72153201193583,85.04936111111112
-1.0499881377306832,1.1342950734509536,0.0,-0.6402914091997834,-0.16131796743826127,-2.363797712888024,0.7826385601746291,-0.22105679419493682,-1.8977521060741573,-1.1195895082090395,-0.28622579573367096,-1.44130683713635,2.11375943165625,-0.04567351908007455,-0.8999042050152943,0.7821927404106884,0.15782340178176504,0.5312188636498794,0.23669426586426692,-0.3556121672341412,1.0589932984795065,1.1049999786062923,0.6017193870334971,1.2185383505501295,0.2197013628197729,1.3906630290338466,0.5473288612560854,-1.0037780103588458,-0.0543376625741663,-0.613760187130567,0.3756395059161094,-0.016609831588826375,0.16338526150307378,-1.3182379567967308,0.2880155929691638,OOT_88,7,117.60948926030888,127.54850432900432
0.5881892862121401,1.4811761803491963,0.0,2.019335691022209,-1.6301904409276105,-0.48767523119723083,-0.3090211186572028,0.413177191905146,1.3647202223877264,-1.0966239018612962,-0.35282383338291473,0.06644836799411105,0.23694812768377785,0.7161355028030206,-0.4166719447693932,-0.1425166298422253,-0.2078962862728748,0.6512846630764202,-0.28716718373213046,-0.5113082817854367,-1.5406147711948657,1.3258440205645503,0.5661354515026622,1.2582379459306836,1.1277891669243305,0.5502623864799445,1.5317361943659797,1.2880921154612694,0.030550593509134086,-0.19054878109556111,1.8299806240865764,-0.3026513044159475,0.32546140089984116,-0.8297999915212485,-0.8905847010067469,OOT_88,8,165.39217885421573,79.99799963924967
-0.16839299485499967,-0.36442137447831063,0.0,-1.587695488056279,1.0980170756204035,2.2054769565906587,-0.41045893524715954,0.11581967670517285,0.24893534073659215,0.11027305246186694,-1.3968629260578023,0.8307728614024624,1.0586836710070422,-0.7585361171978431,-0.2794704824127303,-0.852657632274161,-0.5360373962533517,-0.5534776921527257,-0.9656582656616867,-1.5635190393436103,-0.5925315852539038,-0.5004084320225739,0.3591760995015652,-0.8378859222598269,-0.17080006726370175,-0.08497667272328956,-1.6469159671825642,0.4404051725011029,0.8769205904547258,-1.6756721556506127,-0.6545998053199511,0.33115199939629597,0.19231425899608412,-1.7354558761740195,0.31852573222171654,OOT_88,9,101.63593757149852,124.93218091630594
1.491717218782254,0.31178186233772603,0.0,-0.2116781423889926,-0.47877576012398504,1.9917219845141976,0.41079003672047204,-0.7655031455812575,-0.5690343350265459,-0.5801558934358823,1.5246780835731337,0.41748912489921175,-1.3118598415974037,1.6015836753533412,-1.4142455212995233,-1.3469811570866224,-1.305628540481289,-1.0473815135696105,1.738732287361762,1.9291696439408477,-0.7057423853432979,1.0540073204835794,0.27647277555811667,-0.702080756071664,0.4102397358537038,-0.5016374495684526,0.8130792074096067,1.127985159756384,-0.9412343337766822,-0.065880668022822,0.3201936373893267,0.5267160765413251,-0.364420659664383,0.15768673375919087,1.2118116528468956,OOT_88,10,108.4157033373222,104.22494155844157
-0.9008740431512896,-1.0984791231572828,0.0,-0.008795891574614724,-0.2904050453387386,-0.8300972017201386,0.11525813866480798,-0.5799700142432055,0.109927344066195,2.5004551227798535,-0.09458383463954563,-0.23694172916246029,-0.5843350905574155,-2.8414380378721438,1.2011608644078338,-0.6357244275161257,1.328928298972356,0.5053241020175918,2.2828342313828136,0.5000417897817443,-1.2690573693432747,-2.2375677679865924,0.12056777683451131,-0.35400662674553607,-0.26085614039450206,-0.7917584437445395,1.7450577541153867,-0.20651542114324065,0.7287703407594086,0.8853831584675003,0.05619018728794031,0.2532637932567267,-0.7595582911535669,-0.3914592637091911,0.2637790753041817,OOT_88,11,166.32984453315962,99.04408676046168
-0.7672486191196018,1.0238436373407405,0.0,0.5390449215006337,1.3235958989435028,-0.9633340479966821,-0.08510161621444941,-1.405682483559645,0.06857952996211854,-0.5346069331797499,-0.06200583535788535,1.982912108105333,-0.5555888312863805,1.1175447703495809,-0.5325692645587271,1.2887850851112428,-0.243707830050283,0.857124134897506,-0.7681716790905809,0.420033830156507,0.3557909057422289,0.5469730002353221,0.5984583744951819,-0.7036938171858708,0.33079573950185054,-1.344064564979557,-0.6795145664189939,0.8135050080222174,-0.13079550594295938,-0.7408745463207984,0.20303693206451065,0.7948824981587068,-0.4549645037868553,-0.5001156208220505,0.3833573582969015,OOT_88,12,93.95056123249911,107.65574801587303
0.28566484559668853,-0.924319204152545,0.0,0.961626797092521,-0.19680568806242613,-0.14512208175459237,0.3581655654727296,-0.5749940867214186,0.14039129430985742,0.907002489690007,0.18923364299324794,0.058306282450199504,-0.8717472526363642,-0.06311794174339641,-0.6831260580503267,-1.4488235263996125,-0.7202779603913073,0.4034538117365084,-0.5663365585839071,0.12850879767837867,-0.911510366379125,-0.11981728251064729,-2.6660648924173005,-0.05499207395517881,1.1819963306111816,-0.455698950513364,-1.7637730910242428,0.12556673089280337,0.09035764382627204,1.363224328548246,-0.004607422177810019,0.44779405729974625,-1.453014149165331,2.589839850119706,-0.44478869814800864,OOT_88,13,103.72156304231291,40.50576785714286
0.2968351704316227,0.1768185587490993,0.0,-0.6262384440909853,1.0199327872042665,0.6190057044023572,0.7129640881112873,-0.8891109618234763,0.6377716248725526,-0.3062150339846932,-1.1088489172975367,-0.33893590742956614,1.2318350486500218,0.18918811236526634,1.2669400154406718,1.8164566753149605,-0.22421233944708194,0.5914942502474969,-0.4881162387320207,-0.5118301836952434,-0.009431929440378873,0.11476687744174137,0.44638028804675917,0.8472359451045804,-0.21261692865686305,0.4099442700316557,-1.6250243950248418,-0.57590609701975,0.7812276354148785,0.7082130869944758,-1.625171813956744,0.0621797874815244,-0.10271935681793082,0.18533726116827665,-0.07774728824372254,OOT_88,14,134.05431771704806,75.49147222222224
0.26598610450006394,-0.12744933700539854,0.0,-0.9188214971980195,-1.2842740946073832,0.8048715532988134,0.13697338212722251,-0.5811620448585714,-0.3033923454217631,-0.007935448327187877,0.7087174488894292,0.695687905912589,0.682401193276712,-0.9087102217098291,-0.3345980051994426,0.5288713850165775,-0.7483240295254621,-2.877488152438894,-1.7469812733271002,-0.8620112752333877,0.030313632021385997,0.21039852549648239,-0.5793011137749222,0.31677046685535926,0.9645561413996507,0.02314523785754036,-1.0049764520156799,0.9736646046899413,-0.31957923538920446,1.5024756216570327,0.38362811606361685,-0.2690569900646924,-0.9203135532606398,0.5841508739758332,1.6409859342152997,OOT_88,15,134.15543461177373,97.99918452380953
-0.6495340840790882,0.48286618469569803,0.0,-0.0236968376278306,-1.1186557888903481,0.722415957446359,1.0960381383553677,0.6441109197301902,-1.3360035577463083,-0.08208424401499127,0.3826684647164582,-0.5596874895953411,0.2157214539007944,1.2914269551067958,0.33952723360702547,1.4033751092030065,-0.9596764613562276,1.3364657096220351,-0.0988065113289123,0.19094667937337095,-0.8994416002476934,-0.8982943633253212,-0.9379393571540817,1.1735173849723095,0.637897654868596,-0.7719578049434772,2.0590212521470526,0.15108302505456178,-0.08787271819572559,0.5491294294894938,-0.6501710602148988,-0.2604159961632445,-1.1578936383830911,-1.0752189291106606,-1.0041746144464938,OOT_88,16,37.36165973592045,89.71104563492062
0.905086819404993,-0.5396116794788048,0.0,-0.7179905045133622,1.1921235495219362,-1.332265536271096,-2.1094688158280155,1.51389705979602,-0.06639392488690506,-0.07794377593464465,1.3082525891635244,0.4810222729338328,0.36258549100567605,0.21659830289451176,0.14591574845506017,0.01458587066188194,-0.8263031158326927,0.07389167195236382,0.2036131747685315,0.16055730653213557,-1.1582112713343318,-0.1708277365926069,-0.7402636425501249,-0.5321968277042906,-0.13832875769649022,-0.20182436251054683,0.314122968548172,1.2274224719736397,0.947123458985089,-0.040033958009425795,-0.44165855247909397,-2.0774117132850862,-0.8913871643813623,0.5158084066520124,1.1538764262650067,OOT_88,17,93.46174637412953,99.31923809523809
