op_setting_1,op_setting_2,op_setting_3,T24,T30,T50,P15,P30,Nf,Nc,phi,BPR,htBleed,W31,W32,T24_roll5_mean,T24_delta1,T30_roll5_mean,T30_delta1,T50_roll5_mean,T50_delta1,P15_roll5_mean,P15_delta1,P30_roll5_mean,P30_delta1,Nf_roll5_mean,Nf_delta1,Nc_roll5_mean,Nc_delta1,T_ratio_24_30,T_ratio_30_50,P_ratio_15_30,N_ratio_f_c,cycle_norm,health_index,unit,cycle,RUL_true,RUL_pred
-0.6365552158601417,-1.2278512739614142,0.0,1.3166977841510872,0.022051009556149,0.7673762082092134,0.1396630715711425,-0.6756976071977273,1.6649005757333706,1.0374724960693456,-1.3056009034796896,-1.1459204945727708,0.7342462207396394,0.6555960722487854,1.55570192820394,1.3165523761186395,1.0356015106889895,0.0219663364445517,0.1129630741649295,0.7674038317240093,-0.1517527041035895,0.1395987979445991,0.7390521056718554,-0.6756296060531571,-1.7483683212576435,1.6650673369004845,-2.066016425535954,1.0375759504429798,0.022549141142814,-0.0515752515995167,-0.2391439440514034,-0.0324055899310039,-0.1464126607285058,0.1625427194695023,-0.1625427194695022,OOT_71,11,65.12843398018076,77.6693551587302
0.2458280659479647,-0.6144068708644713,0.0,1.465105832604737,-0.1453199079997686,-0.9871142684844,1.3165684211584032,1.6429788041618043,-1.315396396731333,0.1361831859213948,0.6535736747850774,1.5870153857045202,-0.3199390973733427,0.5780458586512758,-0.6358809402100346,1.4650649986866335,-0.2621428772734505,-0.1453172824528127,0.0297767916507711,-0.9871068792304776,0.0839656902970695,1.3166458844542883,-0.4225818144777132,1.6430625415250772,-0.4764382793872987,-1.3152813188805612,-0.9533791676871632,0.1362353055355754,-0.0612752641186186,-0.0231503092758645,0.0379717419433798,-0.1405033122388397,-0.2240049641864528,-0.9647067682869658,0.964706768286966,OOT_71,12,77.71010704313838,135.8669186507937
-0.4404700357840852,-0.2798008475666199,0.0,-1.1347948956429472,-0.9009739569523006,-0.9133525048225968,-1.2195051796024472,-1.2150490369421116,-0.7512489341561066,1.2621637982755514,-1.1358248740673054,-1.242606737508238,-1.122178474603064,-1.2394918698104394,-1.202127151854702,-1.1347512282956465,0.6108956430476403,-0.9031015390384732,2.232617262390522,-0.9122022411461956,-3.61773410162488,-1.219505254542579,6.480316960622453e-05,-1.2148689935378136,-2.1648090259634056,-0.7512439191333826,0.0526155414860245,1.2603948057854757,1.3021694869478702,-0.1727185125033367,-0.1841517024009298,-0.2250848715301515,-0.21530620145464,0.2005951611312074,-0.2005951611312072,OOT_71,13,62.21081168191755,95.75625180375178
0.6379983975659299,-2.06436638089763,0.0,-0.9683528124460888,0.0650743773754368,-0.8990347796479018,-0.0217459385150122,-0.9916082198830896,1.913051615584513,-1.1153312839423233,-1.235023942264648,0.0011432226898338,0.8031235283192358,1.5527456683977872,-0.841538576482169,-0.9681507627391632,-3.0950520296816904,0.0650873460520672,0.1167354753487111,-0.899143974107102,0.2883125279337825,-0.0217860232942614,0.0793110439784786,-0.9916634845045446,1.3859733784712356,1.9129392790527888,1.0311417153942843,-1.115404441979906,0.0906101073617206,-0.183659790376328,0.0271966480785537,0.073554408397232,0.1489693800350917,-1.4398142334733437,1.4398142334733437,OOT_71,14,74.95944495897034,149.82779960317464
-1.175789489603445,0.3894112314901412,0.0,1.086662953506396,-0.0039752721724005,-1.3517000477369334,0.5878868986927323,0.412352990612548,0.9014450272087424,0.7326570922570191,-0.7351643814592235,-0.0505561971804897,1.548811010904657,1.8573824675657464,1.5841877343239128,1.086690712732011,-0.5698673458222707,-0.0040110799461795,0.0931337858912057,-1.3516345552845288,-0.045705809430969,0.5877722801043753,1.2396564073669274,0.4123231955063359,0.750008357536063,0.9014750487018656,0.5283059404268958,0.7327793986062449,-0.1410197204513974,-0.0623811594397554,1.5079446011928062,-0.1233392263305745,-0.1590603120186113,-0.2667549253038131,0.2667549253038133,OOT_71,15,61.25724426872754,102.00649225774221
0.2948493609669789,1.616300037684027,0.0,-0.96827387115638,0.0652171910324832,-0.8992239284451425,-0.021725199148444,-0.9915320142913427,1.9132135989698904,-1.1153278336471226,-1.2351951457234909,0.0011265000393726,0.8027610161740801,1.5527353561391493,-0.8415518073643566,-0.9682375674186212,-0.0734167284911684,0.0652038567320163,0.0099475033770473,-0.8992497429063848,-0.0064074181788852,-0.0217901374452083,1.21388527214453,-0.9916765382265847,1.4956686492257247,1.9129959337267448,1.7214098486400051,-1.1152782913218642,-0.1714338851922712,-0.1836573787437787,0.0273484894785678,0.0735052546230635,0.1489849199797567,-1.238409981926944,1.2384099819269443,OOT_71,16,70.7171428567379,138.0382341269841
1.079190024202909,-0.4471038429850165,0.0,0.9703202176962612,-0.3004590619198883,-0.6987029249678911,0.3988698293050364,-0.6663860897792124,1.3151758786741528,-0.493460427863058,-0.950507955038333,1.4591285492196835,0.8770760059310131,0.5710937057951768,0.5511929599702551,0.9703194119808062,-0.168788263219314,-0.3005374676935626,0.2239103602623012,-0.6986936372835115,0.0721653799546677,0.3988601469957064,-0.2898604680823659,-0.6663623047232102,0.5969700773615074,1.3150513239931922,0.6614475466521941,-0.4933887385162239,-0.0574734935260093,-0.0358453586898815,-0.1259222456198305,0.0019835891140852,-0.0623651515281093,0.9799139886769678,-0.9799139886769676,OOT_71,17,66.54555169965788,35.48419780219781
-0.0482997005993515,-0.2240331553762725,0.0,-1.134493622756377,-0.9010626973645288,-0.907214687611087,-1.2195051796024472,-1.2153029375017144,-0.7511963883262158,1.256038766912527,-1.1359471736763689,-1.2425933724524398,-1.1210909381675966,-1.239516105203114,-1.2021602979710155,-1.1344980078459106,-0.0500780749776343,-0.9009114057928924,0.0020157880675578,-0.907180131598858,1.647938529336363,-1.219505254542579,6.480316960622453e-05,-1.2152621992763375,-1.2222323457973927,-0.7511954031364385,-0.0798797462624518,1.2567864425201467,-1.4625522688871695,-0.1726703631811174,-0.1857495214554351,-0.2250798536735195,-0.2152560879483024,0.867156744049906,-0.8671567440499058,OOT_71,18,72.6071917856392,52.92706746031749
0.3438706274518451,-0.1124978115719005,0.0,0.3676280332012118,0.7005985425850403,-1.3321825919678367,0.2637154240859291,0.3865876187919219,-1.706900471726326,-0.352225959966175,0.5377400151315601,0.0805016617013196,0.6120796278221445,-0.9297829727600198,-0.42618282719401,0.3677339892994424,-0.4984107276573761,0.7006051745189827,0.0099475033770473,-1.3322000496840245,-0.1046474002164411,0.2638334768616715,-2.0049295171329216,0.3867732179761592,-1.354000445423212,-1.7068630494972674,-0.2386418208580156,-0.3523132878520968,0.1779581048797179,-0.1366975624184983,1.9297483665135804,-0.1409792809937955,-0.2396054168512671,-1.547061997421801,1.5470619974218012,OOT_71,19,77.09548649968525,155.604906024531
0.000721590852894,0.0548052041346574,0.0,-0.735484501765462,1.148883640938356,0.2412000672116692,-0.1273996907736805,1.2207381883573347,0.1628134324932099,0.6521608636904772,-0.9191186887845664,1.5099926523059926,-0.7560412079957353,-1.043627497608528,-0.131060919252617,-0.7354892916064887,0.0441409336510774,1.1488403748610203,-0.009978513132158,0.2411735677164159,-0.0888177156107803,-0.1272436329834585,-1.7942504866898217,1.220612073062554,1.408179982062998,0.1628823267787155,-0.2123750340109282,0.6522086648614436,-0.0992929700447108,-0.1849598588389384,-0.130579636540402,-0.1846383175064809,-0.1800736504113338,-0.9758098231799084,0.9758098231799084,OOT_71,20,65.57008786445749,140.75593650793647
0.1968067566618766,0.0548052041346574,0.0,-1.1347267469366622,-0.9021547131379332,-0.9067630206400972,-1.2195051796024472,-1.2152267761898,-0.7512246366483,1.2568281271316022,-1.1358982538327431,-1.2425967137960514,-1.1214534503127525,-1.2394607098311818,-1.2021337805721968,-1.1347124888724724,0.1624189246054694,-0.9019455134401048,0.584416493902148,-0.9088963512337312,0.673405582522405,-1.219505254542579,6.480316960622453e-05,-1.2150931650886978,-1.9674913133257572,-0.7512204315436568,-0.0533806887127565,1.2588518460624587,-1.7017856378855063,-0.1726448964394306,-0.1861106593475678,-0.2250813602765718,-0.2152631090754754,-0.3429356942821843,0.3429356942821845,OOT_71,21,71.42172924828584,123.48048340548337
0.5399558075279017,-0.0567301396697145,0.0,-1.134619149477173,-0.9023283315877594,-0.9142094704495574,-1.2195051796024472,-1.2147951142425926,-0.7512327358175688,1.2556940740066282,-1.135807408787476,-1.242600055139663,-1.122178474603064,-1.2394330128055806,-1.2021337805721968,-1.1346558245850948,0.2096724946822545,-0.9032442947664768,2.311837687249936,-0.9126824463853166,-0.7373071282893539,-1.219505254542579,6.480316960622453e-05,-1.2147928187819597,-0.0387273941328005,-0.7512293406294148,-0.0268816311630612,1.2533731204590055,3.8243197337520383,-0.172619976236421,-0.1842384143081028,-0.2250898773037515,-0.2152542749547582,-0.4900236888045318,0.490023688804532,OOT_71,22,79.96531060854286,130.3318941197691
-0.6365552158601417,0.2778759120315628,0.0,-1.134551000770888,-0.901776577241242,-0.9131093067801056,-1.2195051796024472,-1.214624614747519,-0.7512448845714721,1.2556355031417583,-1.1359052484747263,-1.242600055139663,-1.1218159624579085,-1.2394884081775128,-1.2021172078301448,-1.1346974318114085,0.6581492131244255,-0.9045855429545248,2.486141967587742,-0.9118393777336696,-1.1578011139051816,-1.219505254542579,6.480316960622453e-05,-1.2146781869108008,0.2681518145389044,-0.7512253107990499,-0.1593769189115376,1.2548650476543128,2.217561664758559,-0.1726400339607946,-0.1843981506376103,-0.2250932314779153,-0.215254120118353,-0.2882134951669676,0.2882134951669676,OOT_71,23,70.1850604069947,125.77861309523809
-0.2934061792611906,0.3336435879913811,0.0,-0.6436714035041989,1.249504529119364,-0.0312916295152468,-0.1662169561734779,0.5922651382418961,0.0749585827823221,-1.6065772246747727,1.0915699669140395,0.4183337883537775,1.7721184923206117,-1.0863200581840378,-0.9194979284760026,-0.6437509224368889,0.6108956430476403,1.249664014658595,-0.132823372193764,-0.0313009579727469,-0.0928470898740394,-0.1662895052442107,0.0528956303755211,0.5922827639987207,0.1367850390743821,0.0748769158595343,1.3504230429442714,-1.6065721216379685,-0.0650306716552203,-0.1827830810667334,-0.0846807952630803,-0.1727976379018585,0.3154506540082215,-1.1239905936159895,1.1239905936159902,OOT_71,24,65.93475150341818,132.47271626984127
0.7850622540888245,0.6682496437502908,0.0,0.970241407756452,-0.3004474747959987,-0.6987762943443993,0.3988973131810577,-0.6662917737359696,1.3149856469666912,-0.4932984322957105,-0.9504066180300909,1.4590784628422049,0.8770760059310131,0.5711317428147425,0.5509974504206208,0.9703022139186196,-0.451157157580591,-0.3006308231947183,0.3110625004312043,-0.6986411439918778,-0.1793347303104229,0.3988863156935325,0.262930382438061,-0.6663332925160165,0.6189091315124052,1.315136306004126,-0.3455166402362264,-0.4932598106922612,-0.1106055557105236,-0.0358527112281416,-0.1259010307534265,0.001958432241465,-0.0623972786745799,-0.455235163770803,0.4552351637708031,OOT_71,25,68.8290848714768,107.62462255799757
3.0400418249634744,-0.0009624677675285,0.0,-1.1345115520176836,-0.9014022566170508,-0.9070409477965812,-1.2195051796024472,-1.2150200115119023,-0.7512084383097621,1.2609435719241024,-1.1359890988780108,-1.2425967137960514,-1.1210909381675966,-1.2395507281360276,-1.2021370952470491,-1.1346020281008569,1.2246157909961302,-0.9023190108073929,1.5670302740417736,-0.9084995321067062,1.8247992782487013,-1.219505254542579,6.480316960622453e-05,-1.2150924433259118,1.0571551156486323,-0.7512155720423344,-0.000382573613366,1.2644292031343742,-2.8682801270324343,-0.1726545968882417,-0.1858703271084091,-0.2250854443413872,-0.215295458623328,0.88921035632993,-0.8892103563299297,OOT_71,26,66.11842052406257,52.06844642857141
1.912551953923706,-1.618224973219084,0.0,1.7627648456015943,1.6721144450184122,-0.0778849062573817,0.219290183382277,0.573689040027325,-0.1599512042474252,-0.4166594654564105,0.8534880491054833,-0.3260570506688967,0.5453773931134827,0.48385639310808,0.7090374653909504,1.762859988455234,-0.9709464284252274,1.6722127550184478,-0.1722884922702484,-0.0778448088364378,-0.0653130324084354,0.2192148353919178,1.505099100157622,0.5735790651592917,0.4428615994234933,-0.1598378276915594,-0.5827155212298403,-0.4165815527021479,-0.2435748003398316,-0.1190582300277948,-0.0386501512987789,-0.1516396145138869,-0.1536891046879801,1.5040181456257191,-1.5040181456257191,OOT_71,27,72.4264217085619,13.489668650793647
-1.3718745555429104,0.0548052041346574,0.0,1.1106796696970105,-0.8933763834425459,-1.4343404233679475,-0.9821709556003564,-0.5634802018281427,0.5313100285105368,-0.1966866523209452,1.3022666671518175,-0.4512343283355856,-0.3018134901155541,1.3913510442584465,1.096988132911523,1.1107016594067345,-1.7731045936311405,-0.8934026466747045,-0.0812188585643413,-1.4343352435288617,0.0250255985347608,-0.982191055537296,-0.2901826072726459,-0.563506307802215,-0.2575828367600496,0.531268874519097,-0.3183712642097093,-0.1965499957283033,-0.0534862707093704,0.1460906320692905,3.6865267836104127,-0.1984603213452769,-0.131758492909327,0.469240959376037,-0.4692409593760368,OOT_71,28,69.12612432756502,63.50905753968254
2.0596158104466005,0.4451789074499594,0.0,-1.2277736476431111,0.7485571773429834,-0.4852809745266674,-0.8783750206237189,1.391233432566798,1.6846028914538305,-0.96117419821589,1.309017008468525,0.640701805318667,-0.0864812758930261,-0.0957148573893289,-1.074816721202279,-1.2278116590909125,0.1624189246054694,0.7485772411853453,-0.0059159272419316,-0.4853116675967126,0.0721653799546677,-0.8783177522647235,-0.4486750888903907,1.391233926287447,0.7072004469977258,1.684568160134691,0.6873002857250675,-0.9612936477355716,0.2008614545473881,-0.2004987254520383,-0.0360318574750658,-0.2158220599805891,0.0623715519593941,0.6144068966392459,-0.6144068966392456,OOT_71,29,77.95693478413291,53.8031843295593
0.8831048441268528,-1.0605482785430176,0.0,-0.2445869314541664,-0.2454275713762986,1.797447006925152,-1.0210745928743372,0.3359417633235167,-1.6008886811892036,-0.2882337556474565,-0.624942002735578,1.685903514811488,1.0996584630566566,1.2899877968251483,0.2301971919906544,-0.2447199686827404,1.1301086508425595,-0.245417026172606,-0.073238779137111,1.797604791468444,-0.1438858305419884,-1.021136122669213,0.6069750376570681,0.3359770940526813,-0.4989124324199258,-1.6008868690286262,0.8202803123311603,-0.288227777350948,0.0032621098437233,-0.1278245780665304,-0.2763647655709197,-0.2165297397538473,-0.2342208886191902,1.144873661372114,-1.1448736613721138,OOT_71,30,69.40559690280153,27.859397366522362
-0.1953635749560885,-0.2798008475666199,0.0,-1.1346908884140492,-0.9030653386101224,-0.908527184235289,-1.2195051796024472,-1.2147552181135024,-0.7512448845714721,1.2584930207962273,-1.1357864461866547,-1.2426033964832748,-1.1214534503127525,-1.239457248198255,-1.2021105784804402,-1.1346457850849436,-0.5692910827725538,-0.9015808853164432,-3.013051676011016,-0.9099355393465804,2.928991732605391,-1.219505254542579,6.480316960622453e-05,-1.2146905321540329,-0.8277306952425286,-0.751242704258052,-0.0268816311630612,1.2577540744522115,1.7732181359833543,-0.1725903430563868,-0.1858685775802719,-0.2250906627008314,-0.2152768979611583,-1.7029975419547616,1.7029975419547618,OOT_72,1,61.260034709332466,205.2857382756134
-0.5385126258221135,1.114391051428837,0.0,0.1887005728567019,-0.2162411135664318,0.5385941879508022,1.3725100803658987,0.050084271480061,-1.2960137759636905,0.784902135413569,0.233217869737348,0.0143946587848368,0.4340861645506609,-0.1092001641993325,-1.155155968014251,0.1886481509147244,1.3663765012264857,-0.2162732662563978,0.1406273495126612,0.5385617300407614,0.0447272599715222,1.3723830863030495,0.5270845184676357,0.0502662237179702,-1.2657091299378915,-1.295827490579877,-1.1388725705350302,0.7850187648058103,-0.2853015507465182,-0.1000783583530513,-0.2440913523400402,-0.0402184905040511,-0.2273699182098995,-0.5941590327032211,0.5941590327032213,OOT_72,2,67.65572540476671,113.8700416666667
1.0301687006497473,0.1663405601119263,0.0,-1.134640668969071,-0.9014408803633496,-0.9123719846001288,-1.2195051796024472,-1.2147443252747054,-0.7512367854022033,1.2554012196822804,-1.1357445209850123,-1.2426100788518497,-1.1218159624579085,-1.23948148359093,-1.202107263805588,-1.1346967137660422,1.1773622209193448,-0.9027419178218616,2.6366994661148206,-0.9129256307474918,0.630185746674828,-1.219505254542579,6.480316960622453e-05,-1.2147326025112593,-1.748234546537211,-0.7512342001307375,0.0526155414860245,1.254456922083106,1.9557031244285967,-0.1726711057874817,-0.1845126197643057,-0.2250908771746494,-0.2152520424953163,-0.6903026973613863,0.6903026973613863,OOT_72,3,75.03752424437445,154.24730158730156
1.4713603843550225,0.1105728760368435,0.0,0.7669671051401274,-0.5295869947011307,0.4208640936729966,1.7537802347768707,0.6623935886559832,-0.7571394007031438,1.1165862502564667,1.2734315114782613,1.5569005841626975,-0.252874350519525,-0.2293493884358977,0.2334687400339548,0.7669686490213339,0.256493867471752,-0.5298521902806893,0.2555404932647777,0.4209827506293386,-0.3718332888635049,1.7538997355501034,-0.4741240849225083,0.662463009808976,-0.0173234388636319,-0.7570283652950857,-1.0067004420249648,1.116729959279349,-0.1792228786015194,-0.0145848570908553,-0.2596624468000441,-0.0763216838871763,-0.2142520752081914,1.6618112403412053,-1.661811240341205,OOT_72,4,69.55183337356266,6.642263583638587
1.6184242408779168,-1.4509219778006872,0.0,1.6234348265479512,1.7246532908618395,1.9203188949647216,-0.8935172452563455,-1.1344880144499796,0.4287895586608586,1.0154360496975947,-0.1016208453221214,-0.6751025301946569,1.3700925233428618,1.182603880881562,-0.333413869583862,1.6233636689048363,-0.0028245049008492,1.7244715631088197,0.2239103602623012,1.920311677499356,0.0683278806563257,-0.8934295935452595,-0.2110974360589135,-1.1346473314558774,0.1805293726557454,0.428781596544685,-0.0533806887127565,1.015415512899146,0.0032621098437233,-0.124269767966851,-0.2060738927394663,-0.1027843093602435,-0.1802199736294339,-1.4846815172336798,1.4846815172336802,OOT_72,5,69.12746261613104,148.4916194083693
1.8145094209539727,-0.1124978115719005,0.0,-1.3363725981248382,0.9925561944918624,1.2379414718834632,-0.8706951320158828,-0.2950595766684833,-1.684228740971053,-0.873081092845852,-0.6442039245989408,0.517001504770276,-0.7835921310275739,-0.8450245326380235,-0.2226267162733768,-1.3364463603410666,-0.4513012233430202,0.9925660920261912,-0.0059159272419316,1.2379507575500464,0.1391297427107361,-0.8706088534973933,-1.7681572122771445,-0.2950372257102534,0.5311529149088139,-1.6842422946172824,0.8467591724284549,-0.8729870762399222,-0.2245659473767855,-0.2048511853150698,-0.2095903854877011,-0.1951945949757622,-0.2374766226259788,0.7683352780462369,-0.7683352780462368,OOT_72,6,66.29508172310494,49.782597763347766
1.2262538807258037,-0.8932452182025045,0.0,1.6951476685774114,-0.6221974121040235,-0.8213741663760082,0.7912901753565503,-1.3589807874899025,1.310321118089962,-0.5500589861809528,-0.9096292200771456,1.110844847602861,-1.191780806472972,-0.3033922507226038,-0.2374197327101901,1.695167645103494,-0.6643744859758409,-0.6222749465735519,-0.0098817848966764,-0.8214862466502758,0.2136251978398008,0.7912431794022539,0.3956517288334083,-1.3588975411996835,-1.0030759100491708,1.3103025244812387,-0.1322315428850205,-0.5500169189301166,0.0147601477335658,0.097143667286071,-0.1501703968620685,3.560921452980687,-0.0550162103485235,0.2463802961893805,-0.2463802961893803,OOT_72,7,69.93190520642689,72.07632142857143
-0.5385126258221135,0.7240172872490509,0.0,1.76286151912776,1.6722150551673078,-0.077989140721631,0.219321208125761,0.5736817781347937,-0.1600644938468325,-0.4164940195938623,0.8532399952166213,-0.3262508702664375,0.545014880968327,0.4838389806057899,0.7087126411640332,1.7629273796398517,0.3267979595372128,1.6721957984188434,0.1051280870909215,-0.0778949649043146,-0.1439817680244469,0.2192410715348415,1.21388527214453,0.5736748160702132,0.0704327777399594,-0.1599341090307715,-1.1915475263960098,-0.4164836618112642,-0.1410197204513974,-0.1190582790447165,-0.0386194830996668,-0.1516376691457352,-0.1537052583478511,-0.950893518892596,0.9508935188925964,OOT_72,8,62.146464857224046,141.07959580697076
-0.342427445746057,-0.1682654956469833,0.0,-1.1341779889474417,-0.8997121851036999,-0.9001388544658766,-1.2195051796024472,-1.2155205950184091,-0.7511801899876781,1.2838831541030085,-1.13634546309197,-1.2425733250280664,-1.120365913877285,-1.2396857542725668,-1.2022199602217285,-1.1342476551993144,0.4456522135413217,-0.8975660288365916,-1.487695766584248,-0.9032898320800204,2.7521309836930525,-1.219505254542579,6.480316960622453e-05,-1.2155233755609698,-0.5647295948726192,-0.7511816543034283,-0.000382573613366,1.2841905059487506,0.4023552959556771,-0.1726978077555963,-0.1872236238773767,-0.2250755415414752,-0.2154758148832862,1.6770479098060198,-1.6770479098060196,OOT_72,9,78.43062732050782,3.3292460317460306
-0.0973209920515972,-0.6144068708644713,0.0,0.1886862119343366,-0.2164340438894074,0.5384011751273099,1.372479055622415,0.0499935863830839,-1.2959126351181862,0.7850951836377223,0.2332144577168685,0.0144414822061283,0.4340861645506609,-0.1093005819309861,-1.155252094217178,0.1885813902089653,2.334498424750864,-0.2162554995081456,-0.1366925016130271,0.5385470658465458,-0.2342589390179431,1.3723464973376611,1.2667160993504447,0.0502596880009649,-1.4850996714468698,-1.2957611465343817,-0.9533791676871632,0.7851152755293876,0.1249187688072185,-0.1000636238663781,-0.2440955056316265,-0.0402090536560605,-0.2273677786523007,-1.303684371885958,1.303684371885958,OOT_72,10,73.82117230668659,149.305808954934
-0.5875339493752755,-1.4509219778006872,0.0,-0.5783858185492672,1.8092419329755052,1.1166134979427464,0.2688329892461779,-0.4090072607731641,-1.0204171207192607,0.2224425856226003,-1.0262244427016949,-1.004541456613242,1.2497384911511458,-0.8349391014268727,0.5658932388475151,-0.578349170073417,0.9174675854970268,1.809180404268946,0.0497995363954581,1.1166041734427266,0.2176066033618306,0.268906258701708,-1.3993078394065797,-0.4090845310045067,-0.0826055024345962,-1.0204824762248448,0.9526140204604312,0.2223488585070215,0.181852601584342,-0.1849316594038649,-0.1649559972941915,-0.0708377877317759,-0.2133055461873045,-0.9746920659759206,0.9746920659759208,OOT_72,11,71.61904185252186,132.02443650793646
0.2458280659479647,-0.6144068708644713,0.0,-0.7355059993657099,1.1488026252753878,0.2411422010624386,-0.1273064479304919,1.2207925639916548,0.1629025233551675,0.6520884916448051,-0.919108196821592,1.509775339423901,-0.756403720140891,-1.0438975393157672,-0.1312862893253535,-0.7354857101363083,-0.451157157580591,1.1487686296040271,0.0455434940342686,0.2412407440508442,-0.0928470898740394,-0.1272919573958099,-0.8181687401415153,1.220779663724622,-0.4336303688489615,0.1628831959578139,-0.5032183485807544,0.6522755524818648,-0.2398657558592372,-0.1849599372660132,-0.1305789161464632,-0.1846354689316874,-0.18006907851457,1.3058679573197804,-1.3058679573197802,OOT_72,12,65.2080987681905,22.302494769119775
-0.5875339493752755,1.5605323292631506,0.0,-0.8477669932599337,-0.4838200220349971,0.9308657977597024,0.4575049083626131,1.8121100524106808,0.3371397542957192,-0.3002359020403072,-0.1626524233441336,1.216492353600163,-1.139216545425385,0.3235697450853347,-0.1227478790974729,-0.8478678135321904,0.0444290651759358,-0.483816378882496,-0.0019500695871869,0.9308627396635736,0.0368603864099211,0.4574171946479601,1.556641370602417,1.8121492982924088,-0.7846552352633268,0.3372030298603449,-1.324042814144486,-0.300271790516566,0.0603813948448765,-0.1615096586071381,-0.2711787635448237,-0.173480244628531,-0.1345698265508541,1.6322545125168637,-1.6322545125168637,OOT_72,13,73.9150742542301,10.302107142857144
0.9811474912331766,-0.3913361670251982,0.0,1.762918962817221,1.6721415758450808,-0.0779698205903732,0.2193350343701398,0.5736564500705988,-0.1599917000937696,-0.416600726284458,0.8535126156529359,-0.3261405823472981,0.5453773931134827,0.4838771866787759,0.7087458195230357,1.7629962419418042,-0.3324469693389112,1.6721224705458866,0.0892646564719425,-0.0778671632507564,-0.2971939275107524,0.2193135412920939,0.5812039024346705,0.5736233450848011,0.0490288224707907,-0.1599041816140899,-1.9593738768603508,-0.4164718798952363,-0.1219181413763364,-0.1190546910060456,-0.0386300684799932,-0.1516359473136755,-0.1536948533414232,0.0037943506423042,-0.003794350642304,OOT_72,14,75.71300114508568,84.21150450937952
-0.0482997005993515,0.2778759120315628,0.0,-1.1346048104464577,-0.903042164362343,-0.9132405423058444,-1.2195051796024472,-1.2145992202635756,-0.7512367854022033,1.2531398457156506,-1.1358458366681266,-1.2426201025640364,-1.1218159624579085,-1.2394330128055806,-1.2021172078301448,-1.134655110918054,0.6108956430476403,-0.9041078567030004,3.1914358966016785,-0.9129804518385928,-2.6864209906584997,-1.219505254542579,6.480316960622453e-05,-1.214765245672345,1.4079124326221333,-0.7512342001307375,-0.000382573613366,1.2548064747003456,-2.9024033362539026,-0.1725791696490776,-0.1846531406881374,-0.2250937306581747,-0.2152339829400578,-1.0104865195464294,1.0104865195464297,OOT_72,15,82.88445005819642,165.8016780719282
0.0497428823051397,0.1663405601119263,0.0,1.623172827281386,1.724553057529981,1.9201914763429635,-0.8935517687141084,-1.1346403592137244,0.4288180045236566,1.0152741382837889,-0.101638331927079,-0.6752128181137963,1.3700925233428618,1.1827146108718536,-0.3335497390101185,1.6233097979890672,-1.4434821291930784,1.7244870878177907,-0.0179102284416475,1.9202846863346807,-0.2659183082292649,-0.8934793174433838,-0.9235082553630652,-1.1347155269691545,0.2681518145389044,0.4287759863886869,-0.3442240032825828,1.015430055149786,-0.0308610993777448,-0.1242744000659549,-0.2060730767830662,-0.1027289449076279,-0.180215807122531,-1.6390249733692372,1.6390249733692377,OOT_72,16,67.74031208846276,152.84961652236652
-0.3914487407650711,-0.8374775747037444,0.0,-0.8130187713488186,0.970342076523006,-1.2763208238912516,-0.4034130916136651,0.6573660564729856,0.8243798512897045,0.4473856752249118,1.5002491554767117,0.9029545672421632,0.093687260249392,-0.9770733637339284,-0.5716605848334836,-0.8132229302228356,0.7054027832012106,0.9702743432848232,0.422009786528576,-1.276455062513739,0.3472541187192546,-0.4033965392557468,-0.1584276784481385,0.657330187115742,1.408179982062998,0.824395219048892,1.6684117335406148,0.4474040898247034,-0.0195485137119319,-0.1862177028997443,1.4067870607191302,-0.1867466041993752,-0.1517412570804322,-0.1469148546614579,0.1469148546614581,OOT_72,17,70.34415880494115,95.94253968253969
0.2948493609669789,-1.1720835655405375,0.0,1.763155742903047,1.6720179798569246,-0.0780624629758678,0.2191347224393838,0.5736491881780675,-0.1599067575868034,-0.4164733178226584,0.8534076960231903,-0.3259768635205874,0.5453773931134827,0.4839255359569795,0.7086762258919573,1.7629617757642244,0.5642183360205723,1.6721177980606627,-0.073238779137111,-0.0779891512519963,-0.1203811473396435,0.2191637120080208,-0.8967707025698277,0.5736102736507905,-0.5652646937543485,-0.1598783037818436,-0.0268816311630612,-0.4165443218474995,0.0564868981402525,-0.119044750374318,-0.0386218942140745,-0.1516463810118059,-0.1536977361137669,0.140178332004433,-0.1401783320044328,OOT_72,18,75.07153088277943,78.1290696248196
-0.9306829859742264,0.1663405601119263,0.0,1.237481360185806,0.9148591591690164,1.1784857941953288,1.1112970839888228,-0.7194078239406855,-0.0193088335823742,-0.856056663097521,-1.3056533113145627,0.2894644757608675,1.6365389500323535,0.8323801363975916,-0.6513369169056967,1.237515336299498,-0.3093964473502356,0.9149147006654462,-0.0852330803368268,1.1784838310778698,0.0642985063930666,1.111366916982908,0.158557284787351,-0.7192651877985617,-0.783852586940733,-0.0192893155250043,-0.4502202334813638,-0.8560199726307277,-0.1599358473024287,-0.1111330172677053,-0.2106351772278252,0.1285203867836009,-0.1048695126995638,-0.7548232145042456,0.754823214504246,OOT_72,19,68.73283056400783,107.61224404761911
